,PC1,PC2
66,1.4242294831201303,2.139914803046145
67,0.9851413346153511,2.211832342264349
68,2.7588983404253873,4.23071982839912
69,1.1447881615268765,3.4712227541080236
70,1.1420973387658107,1.0377817648167935
71,0.539873986446782,0.6748638844364765
72,1.6177596634982625,-1.568651108220669
73,-0.8236882111083919,1.336743712214396
74,-3.4769293911443047,-1.266010151823262
75,-2.308464316403286,0.1796152973640525
76,-2.1531789728026824,1.1641522844431647
77,-2.2040830292482263,1.2291314993733042
78,-1.361620008535245,1.4803591451371305
79,0.8455133042355876,1.8153718034421404
80,1.1509515107228274,1.5761819459784072
81,-1.8551377911908995,0.5590472887694674
82,-2.7246214098576247,0.09916841791211842
83,-3.248993026345887,-0.07201144897484234
84,-3.6971808063823817,-1.664275529468805
85,-4.233933535594558,-2.170225271051409
86,-2.6000097166491316,-0.6958162095758895
87,-2.1182624870007336,-0.23935103125708523
88,-1.8846643636874802,0.971081300537977
89,-2.1749906921258533,1.0506661416036676
90,-1.9672902048042646,1.7137337912792696
91,-1.5142447527216756,1.5549908225181381
92,-1.5411052774006362,0.9019010366664751
93,-2.1734038882631705,0.19179368288136467
94,-2.3192620372561383,-0.37266258453609463
95,-2.0889814534283073,-0.23510712112186613
96,-3.3004762316379272,-1.620800200664875
97,-3.691592528090651,-2.183522336096618
98,-4.044932354598915,-2.5941475356699617
99,-3.513381309205459,-0.11921365265384813
100,-3.50430392934589,-0.9099706341984842
101,-2.993013960010816,0.9816862293625095
102,-1.2777120343756754,1.4873161272874527
103,-0.02792627099175886,2.4667298866235154
104,0.16372727968641124,2.373965463747941
105,-1.9193189198499816,1.0443144920943732
106,-2.4315120061543087,0.5026955982170089
107,-2.6234167964172337,0.5659321474415131
108,-3.514685490610491,-1.0064308475999295
109,-4.0462118350736835,-1.6329548920050627
110,-3.183520242472966,-1.0996805011590065
111,0.7604397872135537,-3.011644427708407
112,0.9513954646980269,-1.5056161118900384
113,0.7966653404875957,-0.6315804462862328
114,0.9229991753026079,-1.5194253257343677
115,2.0804246388062193,-0.3552170251519036
116,8.347383742598325,1.338276399396022
117,7.3794518152767505,-0.9574310237951232
118,3.4495948108204395,-1.8365720744526806
119,3.032295443930713,-1.7928603270154777
120,1.9303686817476264,-2.2809617096294326
121,1.1884578177706024,-4.035291757336556
122,2.069920195915861,-2.4311418185670712
123,0.8325580365434135,-1.7886337925205222
124,2.0080290755436234,-1.9659797409360866
125,2.140943076059434,-3.051352199194374
126,3.0432715081062818,-2.5850012781057035
127,3.4117135264592515,-1.7646017353405363
128,3.734768819946457,2.851812128365981
129,2.965432965704917,-0.05418020483669941
130,3.4105508741006165,-1.446775716895856
131,3.171167665659517,-2.978473189111294
132,3.4537601739566695,-4.00274171239667
133,1.8260020871443419,-4.504059400333494
134,2.9501550793472497,-4.6347373556638365
135,1.7209102197164923,-3.052407598771735
136,2.699394332745982,-2.7692082493116237
137,1.3752931164749873,-2.2626516694302534
138,2.4579892793747855,-2.023962872461689
139,3.3161089191033675,-1.5073030665745124
140,3.7205098467030275,3.8682789916224816
141,5.661789186560471,0.11490705497316533
142,4.450672434741704,0.4755819763001881
143,2.532244623393091,-1.3762682763051282
144,1.4827401846389607,-1.5279723995908154
145,2.058662204068547,-2.937582899062991
146,3.1427169251455593,-2.7079997329455727
147,1.7535993068827234,-1.7155651927035713
