Station,month,Chl_a,Eh,Temp,pH,COD_Mn,COD_Cr,BOD5,O2_dissolved,Secchi_depth,NO3,NO2,NH4,TN,SRP,TP,TH,Ca,Mg,Cl,SO4,Alkalinity,Acidity,Fe_total,Mn_total,Pb,Zn,Cd,Cu,HCO3,Cations_Sum_meq_L,Anions_Sum_meq_L,Cations_Sum,Anions_Sum,Ion_Balance,Charge_Balance_Error_pct,Ion_Set_Complete,Ion_Invalid_Cell_Count,Potential_Error,Ion_Balance_Status,Ion_Balance_Diagnostic
r1,11,37,338,6.0,8.13,10.3,35.2,4.8,5.0,49.1,1.09,0.04,0.7,2.5,0.02,0.26,139,43,8,31,24,230,2.5,0.19,1.3,0.002,0.014,0.002,0.013,280.43610494974325,2.8540925034989244,6.050807860171512,2.8540925034989244,6.050807860171512,-35.89838432908597,-35.89838432908597,True,0,True,review,absolute_cbe_above_threshold
r1,12,27,328,7.0,8.29,9.7,40.0,0.6,5.6,60.2,0.89,0.025,0.72,3.7,0.71,0.97,149,51,5,32,28,230,1.25,0.12,0.6,0.009,0.027,0.002,0.01,280.43610494974325,3.0078791241857834,6.146945703533371,3.0078791241857834,6.146945703533371,-34.28865804010866,-34.28865804010866,True,0,True,review,absolute_cbe_above_threshold
r1,13,14,361,17.0,7.4,10.3,55.7,4.0,5.6,57.3,0.16,0.032,1.44,1.9,0.15,0.31,223,81,5,32,51,125,2.5,0.18,0.03,0.001,0.006,0.002,0.014,152.41092660312134,4.556363787791874,4.475999372096433,4.556363787791874,4.475999372096433,0.8897385354513896,0.8897385354513896,True,0,False,acceptable,within_threshold
r1,14,29,336,13.0,8.14,10.4,41.4,3.2,6.0,56.5,0.69,0.07,1.0,2.3,0.19,0.58,367,127,12,25,31,290,2.5,0.02,0.05,0.002,0.008,0.001,0.014,353.5933497192415,7.396487144729168,7.199864915561848,7.396487144729168,7.199864915561848,1.3470641729876118,1.3470641729876118,True,0,False,acceptable,within_threshold
r1,15,35,356,8.0,7.94,10.4,41.0,4.4,5.2,43.8,0.89,0.043,0.4,1.99,0.12,0.24,280,104,5,26,24,275,2.5,0.43,0.02,0.001,0.035,0.001,0.029,335.3040385268669,5.629875471885492,6.794938039065409,5.629875471885492,6.794938039065409,-9.376901843661974,-9.376901843661974,True,0,False,acceptable,within_threshold
r1,16,28,361,3.5,7.57,10.3,55.7,4.0,6.0,45.1,0.36,0.06,0.35,1.47,0.3,0.5,295,90,17,35,28,300,2.5,0.34,0.01,0.001,0.009,0.004,0.009,365.7862238474912,5.915119236850854,7.5950215811899735,5.915119236850854,7.5950215811899735,-12.434380714195473,-12.434380714195473,True,0,True,review,absolute_cbe_above_threshold
r1,17,17,349,8.0,7.96,11.2,50.2,5.6,10.4,74.8,0.45,0.013,0.31,2.07,0.17,0.26,211,73,7,48,32,260,3.5,0.72,0.01,0.014,0.017,0.001,0.016,317.01472733449236,4.24104178340165,7.248742882196086,4.24104178340165,7.248742882196086,-26.17717552009462,-26.17717552009462,True,0,True,review,absolute_cbe_above_threshold
r1,18,23,313,5.3,8.7,8.8,101.0,4.0,5.0,39.1,0.99,0.03,0.34,1.91,0.18,0.41,406,136,16,32,69,285,2.5,0.16,0.01,0.006,0.014,0.001,0.014,347.49691265511666,8.127641426393735,8.107130074775952,8.127641426393735,8.107130074775952,0.12634210229755946,0.12634210229755946,True,0,False,acceptable,within_threshold
r1,19,24,354,3.0,7.91,6.8,88.2,5.8,11.0,81.5,1.5,0.03,0.51,3.5,0.12,0.18,392,137,12,63,185,315,2.5,0.24,0.02,0.001,0.016,0.001,0.008,384.07553503986577,7.860530784266708,12.032579946773676,7.860530784266708,12.032579946773676,-20.972331672577862,-20.972331672577862,True,0,True,review,absolute_cbe_above_threshold
r1,20,48,363,6.7,7.78,9.6,69.8,4.4,5.1,41.6,1.0,0.029,0.43,2.3,0.02,0.45,799,253,40,47,126,345,5.0,0.38,0.05,0.011,0.013,0.001,0.014,420.6541574246149,15.947583907576496,10.916595152943179,15.947583907576496,10.916595152943179,18.7274985894767,18.7274985894767,True,0,True,review,absolute_cbe_above_threshold
r1,21,57,338,3.8,7.95,11.3,47.3,3.8,8.0,60.6,0.72,0.025,0.85,2.6,0.2,0.65,340,123,8,32,41,240,1.25,0.4,0.03,0.001,0.018,0.001,0.016,292.62897907799294,6.857016844513139,6.605300970856336,6.857016844513139,6.605300970856336,1.8697810964574562,1.8697810964574562,True,0,False,acceptable,within_threshold
r1,22,47,352,4.9,7.86,11.2,48.3,6.2,6.2,48.3,0.89,0.035,0.57,2.5,0.21,0.68,236,83,7,27,56,230,1.25,0.38,0.12,0.003,0.013,0.002,0.013,280.43610494974325,4.758631226019145,6.589596836731551,4.758631226019145,6.589596836731551,-16.134374464347857,-16.134374464347857,True,0,True,review,absolute_cbe_above_threshold
r1,23,28,338,9.2,8.12,11.5,33.3,5.4,5.5,47.5,1.01,0.041,0.92,2.97,0.19,0.63,208,75,5,31,45,255,2.5,0.37,0.15,0.004,0.021,0.001,0.014,310.9182902703675,4.219822559126571,6.981964805021027,4.219822559126571,6.981964805021027,-24.65804925680842,-24.65804925680842,True,0,True,review,absolute_cbe_above_threshold
r1,24,24,332,12.1,8.3,10.6,36.7,4.3,4.3,39.7,0.92,0.03,0.83,2.78,0.56,1.56,295,110,5,30,38,260,1.25,0.26,0.01,0.003,0.014,0.002,0.014,317.01472733449236,5.9599912041811995,6.900719441959116,5.9599912041811995,6.900719441959116,-7.314745379643874,-7.314745379643874,True,0,False,acceptable,within_threshold
r1,25,17,376,18.3,7.65,10.8,45.7,4.5,5.7,60.0,0.73,0.026,0.71,2.47,0.45,1.32,245,78,12,28,41,125,2.5,0.15,0.03,0.006,0.014,0.001,0.014,152.41092660312134,4.93055096954434,4.195237178831067,4.93055096954434,4.195237178831067,8.05753737384508,8.05753737384508,True,0,False,acceptable,within_threshold
r1,26,9,296,15.5,8.08,10.7,39.6,3.6,6.6,66.0,0.02,0.011,0.98,2.13,0.07,0.08,288,88,16,29,34,260,2.5,0.01,0.05,0.005,0.013,0.001,0.014,317.01472733449236,5.77800473678303,6.723620344340366,5.77800473678303,6.723620344340366,-7.5639414989748115,-7.5639414989748115,True,0,False,acceptable,within_threshold
r1,27,12,359,13.4,8.03,11.3,41.3,5.1,5.7,54.4,0.35,0.058,0.13,1.67,0.16,0.17,553,111,66,28,26,275,2.5,0.4,0.02,0.014,0.017,0.001,0.016,335.3040385268669,10.979461114908498,6.855509333601373,10.979461114908498,6.855509333601373,23.122840563224397,23.122840563224397,True,0,True,review,absolute_cbe_above_threshold
r1,28,18,361,10.1,8.06,10.8,45.3,5.5,7.2,63.5,0.39,0.069,0.08,1.35,0.16,0.28,461,145,24,36,30,375,1.25,0.01,0.07,0.001,0.018,0.001,0.016,457.232779809364,9.216503850281072,9.16636407037577,9.216503850281072,9.16636407037577,0.2727527615479347,0.2727527615479347,True,0,False,acceptable,within_threshold
r1,29,71,327,4.6,8.1,12.1,49.3,7.2,12.2,94.0,0.49,0.037,0.8,1.6,0.25,0.56,275,101,6,54,35,250,0.25,0.03,0.09,0.007,0.018,0.001,0.021,304.8218532062427,5.591012759408233,7.285183084442997,5.591012759408233,7.285183084442997,-13.157382394457603,-13.157382394457603,True,0,True,review,absolute_cbe_above_threshold
r1,30,67,354,6.3,7.6,17.3,95.0,2.1,8.0,64.6,0.81,0.02,1.7,2.81,0.18,0.4,208,70,8,67,54,245,2.5,0.05,0.81,0.002,0.012,0.002,0.01,298.7254161421178,4.272859530989931,7.969170257286035,4.272859530989931,7.969170257286035,-30.193609966837474,-30.193609966837474,True,0,True,review,absolute_cbe_above_threshold
r1,31,24,357,4.4,7.91,10.8,39.3,2.8,10.0,76.9,1.38,0.044,0.41,3.23,0.11,0.31,216,76,6,43,34,150,3.25,0.03,0.02,0.005,0.023,0.001,0.021,182.8931119237456,4.315601697932212,5.019852131521389,4.315601697932212,5.019852131521389,-7.543826432596652,-7.543826432596652,True,0,False,acceptable,within_threshold
r1,32,16,346,10.6,7.9,10.6,72.3,3.5,12.0,107.1,0.65,0.055,0.96,2.63,0.07,0.18,462,170,9,61,44,321,5.0,0.4,0.91,0.005,0.013,0.001,0.014,391.3912595168156,9.292584242593852,9.101498527391186,9.292584242593852,9.101498527391186,1.0388434019361628,1.0388434019361628,True,0,False,acceptable,within_threshold
r1,33,17,337,14.1,8.05,10.6,56.3,9.0,10.0,96.4,0.32,0.953,0.71,2.66,0.25,0.36,347,129,6,39,48,150,0.5,0.03,0.01,0.001,0.009,0.004,0.009,182.8931119237456,6.981862576178017,5.187730634510306,6.981862576178017,5.187730634510306,14.742743743414193,14.742743743414193,True,0,True,review,absolute_cbe_above_threshold
r1,34,47,366,15.4,7.84,12.3,53.0,7.0,8.0,69.3,0.98,0.039,0.63,3.47,0.23,0.75,260,91,8,30,62,250,1.25,0.42,0.13,0.003,0.013,0.002,0.013,304.8218532062427,5.244424003450396,7.205505203240081,5.244424003450396,7.205505203240081,-15.75174579093846,-15.75174579093846,True,0,True,review,absolute_cbe_above_threshold
r1,35,57,343,16.9,8.2,12.7,36.7,6.0,7.0,61.9,1.11,0.045,1.01,2.74,0.21,0.69,229,83,6,34,50,280,2.75,0.21,0.16,0.001,0.009,0.004,0.009,341.4004755909918,4.70775716868102,7.677680868834134,4.70775716868102,7.677680868834134,-23.979157549028915,-23.979157549028915,True,0,True,review,absolute_cbe_above_threshold
r1,36,20,293,10.3,8.96,11.0,41.3,4.0,6.3,55.9,0.98,0.03,0.84,3.24,0.69,1.36,240,87,5,34,36,255,1.25,0.21,0.21,0.002,0.014,0.002,0.013,310.9182902703675,4.812943283857776,6.876273821895302,4.812943283857776,6.876273821895302,-17.65157169526792,-17.65157169526792,True,0,True,review,absolute_cbe_above_threshold
r1,37,13,395,17.4,7.3,12.6,131.3,5.0,7.2,74.4,0.6,0.05,0.58,2.18,0.03,0.54,292,111,4,39,50,150,3.75,0.45,0.01,0.003,0.014,0.002,0.014,182.8931119237456,5.909757697764494,5.184892562017765,5.909757697764494,5.184892562017765,6.53346539795257,6.53346539795257,True,0,False,acceptable,within_threshold
r2,1,27,361,25.0,8.4,9.8,25.0,5.3,6.0,71.68,0.25,0.048,1.02,1.1,0.07,0.15,211,76,5,17,92,175,1.25,0.14,0.02,0.001,0.001,0.001,0.002,213.37529724436988,4.27686468929221,5.913245698151243,4.27686468929221,5.913245698151243,-16.058520925106258,-16.058520925106258,True,0,True,review,absolute_cbe_above_threshold
r2,2,40,344,15.0,7.93,10.1,40.0,2.5,6.1,59.92,0.37,0.037,0.88,1.34,0.1,0.42,296,99,12,11,41,185,2.5,0.04,0.05,0.0063,0.0182,0.0019,0.0153,225.56817137261956,5.9906445030969975,4.889781337433765,5.9906445030969975,4.889781337433765,10.11783161613398,10.11783161613398,True,0,True,review,absolute_cbe_above_threshold
r2,3,45,346,8.0,7.87,9.8,31.3,2.5,7.5,63.08,0.24,0.028,0.32,1.02,0.03,0.14,193,66,7,22,29,225,1.25,0.3,0.01,0.0062,0.0216,0.0035,0.0171,274.3396678856184,3.8924368991578717,5.7395961936826,3.8924368991578717,5.7395961936826,-19.177252369468388,-19.177252369468388,True,0,True,review,absolute_cbe_above_threshold
r2,4,27,354,4.5,7.86,9.7,58.3,6.5,8.5,65.54,0.78,0.03,0.4,1.58,0.07,0.15,234,87,5,24,29,250,2.5,0.11,0.01,0.0056,0.013,0.0025,0.0127,304.8218532062427,4.78152974605087,6.334275045616684,4.78152974605087,6.334275045616684,-13.968806835558656,-13.968806835558656,True,0,True,review,absolute_cbe_above_threshold
r2,5,28,346,0.5,7.86,10.0,28.7,7.8,10.0,69.25,0.56,0.02,0.35,1.2,0.1,0.2,205,48,21,33,128,225,3.75,0.22,0.01,0.001,0.0049,0.0027,0.0056,274.3396678856184,4.148356647721916,8.133352925268012,4.148356647721916,8.133352925268012,-32.446592665812126,-32.446592665812126,True,0,True,review,absolute_cbe_above_threshold
r2,6,14,327,3.0,7.75,21.9,72.7,6.4,10.5,77.83,0.35,0.011,2.38,3.07,0.12,1.03,302,110,7,102,31,225,3.75,0.54,1.15,0.001,0.0001,0.0085,0.0089,274.3396678856184,6.2352277208365035,8.044385131572671,6.2352277208365035,8.044385131572671,-12.669513028365731,-12.669513028365731,True,0,True,review,absolute_cbe_above_threshold
r2,7,16,352,1.0,7.75,19.2,69.8,4.6,13.0,91.4,1.4,0.032,1.0,3.41,0.06,0.42,189,71,3,71,30,135,3.0,0.41,1.6,0.0022,0.0267,0.0014,0.0145,164.60380073137105,3.861348162145125,5.427177798497942,3.861348162145125,5.427177798497942,-16.85767626626099,-16.85767626626099,True,0,True,review,absolute_cbe_above_threshold
r2,8,21,270,1.0,8.59,11.6,41.9,5.0,9.8,68.9,0.1,0.175,1.56,3.2,0.06,0.9,249,80,7,54,15,250,1.25,0.27,1.6,0.0034,0.0172,0.0015,0.0097,304.8218532062427,4.679603616819752,6.850785281949376,4.679603616819752,6.850785281949376,-18.830081831510455,-18.830081831510455,True,0,True,review,absolute_cbe_above_threshold
r2,9,30,331,11.0,8.13,12.1,40.2,4.2,7.6,65.38,0.48,0.044,0.88,1.94,0.08,0.38,214,70,9,37,44,225,2.66,0.26,0.57,0.0048,0.0187,0.0019,0.0147,274.3396678856184,4.296603714767546,6.493273336323385,4.296603714767546,6.493273336323385,-20.358615868878147,-20.358615868878147,True,0,True,review,absolute_cbe_above_threshold
r2,10,52,370,18.0,7.83,11.0,19.0,3.5,5.6,58.58,0.48,0.004,0.32,2.01,0.08,0.12,165,44,13,32,20,280,1.25,0.43,0.4,0.0044,0.0186,0.0028,0.013,341.4004755909918,3.2883032954185514,6.948752889264412,3.2883032954185514,6.948752889264412,-35.756857516546134,-35.756857516546134,True,0,True,review,absolute_cbe_above_threshold
r2,11,34,305,22.0,8.79,10.2,18.1,2.2,4.0,45.2,0.42,0.078,0.79,1.91,0.04,0.15,165,47,11,25,31,180,1.25,0.28,0.9,0.0044,0.0186,0.0028,0.013,219.47173430849472,3.306991544323526,4.983049955964039,3.306991544323526,4.983049955964039,-20.21773246349097,-20.21773246349097,True,0,True,review,absolute_cbe_above_threshold
r2,12,27,303,23.0,8.83,9.3,37.1,4.8,6.6,76.04,0.33,0.024,0.7,1.51,0.15,0.52,141,46,6,19,35,195,2.5,0.1,0.5,0.0055,0.0086,0.0053,0.0089,237.76104550086927,2.8392253824737934,5.186554519715614,2.8392253824737934,5.186554519715614,-29.24736493959268,-29.24736493959268,True,0,True,review,absolute_cbe_above_threshold
r2,13,10,322,25.0,8.4,9.8,25.0,5.2,5.8,69.2,0.25,0.048,1.02,1.1,0.07,0.15,211,76,5,17,92,175,1.25,0.14,0.02,0.0044,0.0186,0.0028,0.013,213.37529724436988,4.27686468929221,5.913245698151243,4.27686468929221,5.913245698151243,-16.058520925106258,-16.058520925106258,True,0,True,review,absolute_cbe_above_threshold
r2,14,32,344,15.0,7.93,10.1,40.0,1.6,6.0,58.9,0.37,0.037,0.88,1.34,0.1,0.42,296,99,12,11,41,185,2.5,0.04,0.05,0.0044,0.0186,0.0028,0.013,225.56817137261956,5.9906445030969975,4.889781337433765,5.9906445030969975,4.889781337433765,10.11783161613398,10.11783161613398,True,0,True,review,absolute_cbe_above_threshold
r2,15,36,346,8.0,7.87,9.8,31.3,5.1,7.2,60.7,0.24,0.028,0.32,1.02,0.03,0.14,193,66,7,22,29,225,1.25,0.3,0.01,0.001,0.0099,0.0036,0.017,274.3396678856184,3.8924368991578717,5.7395961936826,3.8924368991578717,5.7395961936826,-19.177252369468388,-19.177252369468388,True,0,True,review,absolute_cbe_above_threshold
r2,16,25,354,4.5,7.86,9.7,58.3,3.0,6.5,50.1,0.78,0.03,0.4,1.58,0.07,0.15,234,87,5,24,29,250,2.5,0.11,0.01,0.001,0.007,0.0022,0.0093,304.8218532062427,4.78152974605087,6.334275045616684,4.78152974605087,6.334275045616684,-13.968806835558656,-13.968806835558656,True,0,True,review,absolute_cbe_above_threshold
r2,17,14,346,0.5,7.86,10.0,28.7,5.0,9.0,62.3,0.56,0.02,0.35,1.2,0.1,0.2,205,48,21,33,128,225,3.75,0.22,0.01,0.0044,0.0186,0.0028,0.013,274.3396678856184,4.148356647721916,8.133352925268012,4.148356647721916,8.133352925268012,-32.446592665812126,-32.446592665812126,True,0,True,review,absolute_cbe_above_threshold
r2,18,25,350,2.9,7.91,8.7,92.0,3.5,6.0,44.5,0.77,0.031,0.36,1.56,0.08,0.15,354,136,5,34,113,280,1.25,0.09,0.01,0.0044,0.0186,0.0028,0.013,341.4004755909918,7.223905767880517,8.964087449655473,7.223905767880517,8.964087449655473,-10.749829570535447,-10.749829570535447,True,0,True,review,absolute_cbe_above_threshold
r2,19,26,350,0.7,7.87,6.7,148.3,6.6,11.2,77.9,0.9,0.02,0.41,3.3,0.13,0.41,293,109,5,72,185,305,3.75,0.15,0.01,0.0052,0.0366,0.0013,0.0181,371.88266091161603,5.880102864701447,12.043058431893005,5.880102864701447,12.043058431893005,-34.3854271308855,-34.3854271308855,True,0,True,review,absolute_cbe_above_threshold
r2,20,40,344,8.4,8.21,9.7,54.7,0.8,3.5,29.7,0.84,0.028,0.29,2.2,0.25,0.5,358,136,11,37,120,250,2.5,0.36,0.04,0.0044,0.0186,0.0028,0.013,304.8218532062427,7.712633730463247,8.599747748921573,7.712633730463247,8.599747748921573,-5.438286369034703,-5.438286369034703,True,0,False,acceptable,within_threshold
r2,21,50,331,11.0,8.13,12.1,40.2,4.0,8.0,72.07,0.48,0.044,0.88,1.94,0.08,0.38,214,70,9,37,44,225,2.5,0.26,0.57,0.0029,0.0307,0.0018,0.0167,274.3396678856184,4.296603714767546,6.493273336323385,4.296603714767546,6.493273336323385,-20.358615868878147,-20.358615868878147,True,0,True,review,absolute_cbe_above_threshold
r2,22,42,370,18.0,7.83,11.0,19.0,4.0,6.0,62.76,0.48,0.004,0.32,2.01,0.08,0.12,165,44,13,32,20,280,1.25,0.43,0.4,0.0044,0.0186,0.0028,0.013,341.4004755909918,3.2883032954185514,6.948752889264412,3.2883032954185514,6.948752889264412,-35.756857516546134,-35.756857516546134,True,0,True,review,absolute_cbe_above_threshold
r2,23,26,305,22.0,8.79,10.2,18.1,2.5,4.5,50.85,0.42,0.078,0.79,1.91,0.04,0.15,165,47,11,25,31,180,1.25,0.28,0.9,0.0044,0.0061,0.0055,0.0063,219.47173430849472,3.306991544323526,4.983049955964039,3.306991544323526,4.983049955964039,-20.21773246349097,-20.21773246349097,True,0,True,review,absolute_cbe_above_threshold
r2,24,21,303,23.0,8.83,9.3,37.1,4.0,7.0,80.65,0.33,0.024,0.7,1.51,0.15,0.52,141,46,6,19,35,195,2.5,0.1,0.5,0.001,0.0243,0.0028,0.0158,237.76104550086927,2.8392253824737934,5.186554519715614,2.8392253824737934,5.186554519715614,-29.24736493959268,-29.24736493959268,True,0,True,review,absolute_cbe_above_threshold
r2,25,15,322,25.0,8.4,9.8,25.0,5.8,6.0,71.68,0.25,0.048,1.02,1.1,0.07,0.15,211,76,5,17,92,175,1.25,0.14,0.02,0.0071,0.0118,0.0041,0.011,213.37529724436988,4.27686468929221,5.913245698151243,4.27686468929221,5.913245698151243,-16.058520925106258,-16.058520925106258,True,0,True,review,absolute_cbe_above_threshold
r2,26,11,302,18.8,8.04,10.6,126.2,4.0,7.5,79.83,0.02,0.012,1.1,2.41,0.03,0.06,179,40,19,32,38,325,1.25,0.07,0.01,0.001,0.0343,0.0012,0.0177,396.26840916811545,3.6381057424719843,8.190475055069147,3.6381057424719843,8.190475055069147,-38.486183511917915,-38.486183511917915,True,0,True,review,absolute_cbe_above_threshold
r2,27,12,321,8.0,7.49,12.8,160.4,5.7,6.5,63.47,0.4,0.066,0.15,1.89,0.06,0.09,218,74,8,32,29,180,3.75,0.02,0.01,0.0066,0.0067,0.0067,0.0128,219.47173430849472,4.361808963644602,5.136569197757952,4.361808963644602,5.136569197757952,-8.156763406848256,-8.156763406848256,True,0,False,acceptable,within_threshold
r2,28,18,317,7.9,8.8,10.9,36.4,6.2,8.1,69.49,0.44,0.078,0.09,1.53,0.06,0.2,274,95,9,40,34,325,3.75,0.02,0.01,0.021,0.0297,0.0039,0.0173,396.26840916811545,5.487769379397772,8.367542314637435,5.487769379397772,8.367542314637435,-20.78461314211662,-20.78461314211662,True,0,True,review,absolute_cbe_above_threshold
r2,29,65,341,1.0,7.77,13.7,33.2,8.2,13.7,96.57,0.55,0.042,0.91,1.8,0.06,0.23,434,165,5,61,39,125,5.0,0.02,0.01,0.0068,0.022,0.0023,0.0171,152.41092660312134,8.710350693033504,5.0726976598216496,8.710350693033504,5.0726976598216496,26.392224274961034,26.392224274961034,True,0,True,review,absolute_cbe_above_threshold
r2,30,57,294,1.7,8.59,19.5,82.7,2.3,9.1,64.71,0.91,0.022,1.92,3.17,0.2,0.45,235,79,9,75,61,278,3.0,0.06,0.92,0.001,0.0479,0.0004,0.0214,338.96190076534185,4.8199781028332165,9.007278480356266,4.8199781028332165,9.007278480356266,-30.282944070147433,-30.282944070147433,True,0,True,review,absolute_cbe_above_threshold
r2,31,20,338,1.3,8.2,10.4,34.2,3.1,11.3,80.03,1.56,0.05,0.47,3.65,0.09,0.26,418,152,9,48,38,125,5.0,0.03,0.01,0.0067,0.0179,0.0033,0.0158,152.41092660312134,8.359352568992016,4.757874192299866,8.359352568992016,4.757874192299866,27.45609603487139,27.45609603487139,True,0,True,review,absolute_cbe_above_threshold
r2,32,16,290,12.0,8.93,12.0,81.9,3.9,13.6,124.63,0.73,0.062,1.09,2.97,0.08,0.2,523,192,10,69,50,350,5.0,0.45,1.04,0.0044,0.0186,0.0028,0.013,426.75059448873975,10.482012284882256,10.037784254649722,10.482012284882256,10.037784254649722,2.1648754137338333,2.1648754137338333,True,0,False,acceptable,within_threshold
r2,33,15,328,16.2,8.26,10.2,64.3,10.1,11.3,113.8,0.36,1.077,0.81,3.01,0.05,0.1,211,76,5,44,54,290,1.25,0.05,0.01,0.0044,0.0186,0.0028,0.013,353.5933497192415,4.261871864429822,8.26298709824713,4.261871864429822,8.26298709824713,-31.945391526885068,-31.945391526885068,True,0,True,review,absolute_cbe_above_threshold
r2,34,43,310,17.4,8.86,13.9,60.1,7.9,9.0,81.71,1.11,0.044,0.71,3.92,0.26,0.85,291,103,8,34,70,280,1.55,0.47,0.15,0.001,0.0256,0.0017,0.0065,341.4004755909918,5.8489678328386585,8.094015887088784,5.8489678328386585,8.094015887088784,-16.101632902586562,-16.101632902586562,True,0,True,review,absolute_cbe_above_threshold
r2,35,54,284,19.1,9.27,14.3,41.4,6.9,7.9,72.36,1.26,0.051,1.14,3.09,0.24,0.78,258,93,6,39,56,280,3.0,0.46,0.19,0.005,0.0181,0.001,0.0105,341.4004755909918,5.216065338764657,7.954772108237534,5.216065338764657,7.954772108237534,-20.793717791242145,-20.793717791242145,True,0,True,review,absolute_cbe_above_threshold
r2,36,18,353,21.6,8.13,12.4,46.8,4.5,7.1,79.81,1.11,0.034,0.95,3.66,0.78,1.54,272,99,6,38,40,300,1.5,0.23,0.37,0.0049,0.0252,0.0017,0.0158,365.7862238474912,5.5019165405142685,7.981174050497494,5.5019165405142685,7.981174050497494,-18.38790218939843,-18.38790218939843,True,0,True,review,absolute_cbe_above_threshold
r2,37,10,319,25.1,8.75,13.2,85.4,5.6,8.1,97.44,0.68,0.056,0.66,2.47,0.07,0.14,193,56,13,44,56,280,1.25,0.07,0.01,0.0044,0.0186,0.0028,0.013,341.4004755909918,3.9114096698745304,8.054752114441378,3.9114096698745304,8.054752114441378,-34.625492444850124,-34.625492444850124,True,0,True,review,absolute_cbe_above_threshold
