,PC1,PC2
80,1.1509515107228263,1.5761819459784054
81,-1.8551377911908964,0.5590472887694659
82,-2.7246214098576247,0.0991684179121189
83,-3.2489930263458837,-0.07201144897484413
84,-3.697180806382382,-1.6642755294688025
85,-4.233933535594553,-2.170225271051409
86,-2.6000097166491325,-0.6958162095758861
87,-2.118262487000735,-0.23935103125708151
88,-1.8846643636874798,0.9710813005379775
89,-2.174990692125853,1.0506661416036667
90,-1.9672902048042629,1.713733791279268
91,-1.5142447527216756,1.5549908225181381
92,-1.541105277400635,0.9019010366664759
93,-2.173403888263168,0.19179368288136464
94,-2.319262037256136,-0.37266258453609463
95,-2.0889814534283055,-0.2351071211218663
96,-3.3004762316379237,-1.6208002006648736
97,-3.6915925280906454,-2.1835223360966163
98,-4.04493235459891,-2.5941475356699586
99,-3.5133813092054567,-0.11921365265384859
100,-3.5043039293458884,-0.9099706341984811
101,-2.9930139600108134,0.9816862293625085
102,-1.2777120343756752,1.487316127287451
103,-0.02792627099175744,2.466729886623512
104,0.1637272796864118,2.373965463747937
105,-1.9193189198499785,1.0443144920943688
106,-2.431512006154305,0.5026955982170059
107,-2.623416796417228,0.5659321474415082
108,-3.514685490610486,-1.0064308475999306
109,-4.046211835073678,-1.6329548920050654
110,-3.1835202424729623,-1.0996805011590074
111,0.7604397872135554,-3.0116444277084042
112,0.9513954646980252,-1.5056161118900357
113,0.7966653404875947,-0.6315804462862307
114,0.9229991753026077,-1.5194253257343666
115,2.080424638806218,-0.3552170251519013
116,8.34738374259832,1.3382763993960194
117,7.379451815276747,-0.957431023795124
118,3.4495948108204395,-1.8365720744526786
119,3.0322954439307113,-1.7928603270154755
120,1.9303686817476287,-2.2809617096294343
121,1.1884578177706036,-4.03529175733655
122,2.069920195915861,-2.4311418185670663
123,0.832558036543415,-1.7886337925205218
124,2.0080290755436225,-1.9659797409360835
125,2.1409430760594312,-3.0513521991943686
126,3.0432715081062804,-2.585001278105699
127,3.411713526459251,-1.7646017353405334
128,3.7347688199464524,2.851812128365976
129,2.965432965704915,-0.0541802048367006
130,3.410550874100614,-1.4467757168958546
131,3.171167665659517,-2.9784731891112894
132,3.4537601739566726,-4.002741712396673
133,1.8260020871443436,-4.50405940033349
134,2.9501550793472493,-4.634737355663832
135,1.720910219716492,-3.052407598771731
136,2.699394332745979,-2.7692082493116184
137,1.3752931164749858,-2.2626516694302485
138,2.4579892793747833,-2.023962872461685
139,3.316108919103366,-1.5073030665745095
140,3.720509846703021,3.86827899162248
141,5.661789186560465,0.11490705497316789
142,4.4506724347417,0.47558197630018634
143,2.5322446233930873,-1.3762682763051304
144,1.482740184638959,-1.5279723995908134
145,2.0586622040685443,-2.937582899062987
146,3.142716925145561,-2.7079997329455736
147,1.7535993068827262,-1.7155651927035747
